Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Control,nomark,ground,unk,U,386,812,b,8.4,19,18.095238095238095,2,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,813,a,5.1,19,18.095238095238095,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,386,813,b,5,19,18.095238095238095,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,386,814,a,12.9,19,18.095238095238095,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,814,b,12.45,19,18.095238095238095,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,814,c,12.45,19,18.095238095238095,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,386,815,a,7.9,19,18.095238095238095,1,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,816,a,10,19,18.095238095238095,2,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,816,b,9,19,18.095238095238095,2,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,817,a,6.3,19,18.095238095238095,1,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,818,a,4.65,19,18.095238095238095,4,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,818,b,5.6,19,18.095238095238095,4,0,0,0,0,1,1
Control,nomark,ground,unk,U,386,818,c,5.05,19,18.095238095238095,4,1,0,0,1,0,1
Control,nomark,ground,unk,U,386,818,d,6.5,19,18.095238095238095,4,1,0,0,1,0,1
Control,mark,tree,early,U,386,3294,a,7.11,19,18.095238095238095,1,0,0,1,1,0,1
Control,mark,tree,early,U,386,3295,a,7.78,19,18.095238095238095,3,0,0,1,1,0,1
Control,mark,tree,early,U,386,3295,b,10.76,19,18.095238095238095,3,0,1,0,0,0,1
Control,mark,tree,early,U,386,3295,c,11.01,19,18.095238095238095,3,1,0,0,1,0,1
Control,mark,tree,early,U,386,3296,a,4.57,19,18.095238095238095,3,0,0,1,1,0,1
Control,mark,tree,early,U,386,3296,b,4.72,19,18.095238095238095,3,0,1,0,0,0,1
Control,mark,tree,early,U,386,3296,c,7.2,19,18.095238095238095,3,1,0,0,1,0,1
Control,mark,tree,early,U,386,3297,a,6.87,19,18.095238095238095,2,0,0,0,0,1,1
Control,mark,tree,early,U,386,3297,b,6.87,19,18.095238095238095,2,0,0,1,1,0,1
Control,nomark,tree,unk,U,386,2310,a,7.13,19,18.095238095238095,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,386,2310,b,7.55,19,18.095238095238095,2,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2311,a,6.28,19,18.095238095238095,1,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2312,a,10.63,19,18.095238095238095,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,386,2312,b,8.03,19,18.095238095238095,2,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2313,a,9.46,19,18.095238095238095,1,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2314,a,10.7,19,18.095238095238095,2,0,0,0,0,0,1
Control,nomark,tree,unk,U,386,2314,b,11.74,19,18.095238095238095,2,0,0,0,0,0,1
Control,nomark,tree,unk,U,386,2315,a,6.41,19,18.095238095238095,6,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2315,a,9.31,19,18.095238095238095,6,1,0,0,1,0,1
Control,nomark,tree,unk,U,386,2315,b,9.74,19,18.095238095238095,6,1,0,0,1,0,1
Control,nomark,tree,unk,U,386,2315,c,10.32,19,18.095238095238095,6,1,0,0,1,0,1
Control,nomark,tree,unk,U,386,2315,d,10.7,19,18.095238095238095,6,1,0,0,1,0,1
Control,nomark,tree,unk,U,386,2315,e,10.19,19,18.095238095238095,6,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2316,a,6.12,19,18.095238095238095,1,0,0,0,0,1,1
Control,nomark,tree,unk,U,386,2317,a,10.06,19,18.095238095238095,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,39,410,a,10.15,9,10.588235294117647,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,410,b,8.15,9,10.588235294117647,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,410,c,8.15,9,10.588235294117647,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,411,a,6.8,9,10.588235294117647,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,411,b,6.85,9,10.588235294117647,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,412,a,7.95,9,10.588235294117647,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,412,b,8.25,9,10.588235294117647,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,412,c,8.25,9,10.588235294117647,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,413,a,8.6,9,10.588235294117647,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,413,b,8.6,9,10.588235294117647,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,414,a,7.7,9,10.588235294117647,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,414,b,8.4,9,10.588235294117647,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,415,a,7.55,9,10.588235294117647,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,416,a,6.15,9,10.588235294117647,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,39,417,a,8.1,9,10.588235294117647,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,417,b,8.1,9,10.588235294117647,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,417,c,7.15,9,10.588235294117647,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,39,418,a,7.2,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,418,b,6.4,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,418,c,6.4,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,39,418,d,4.6,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3034,a,7.65,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3034,b,8.23,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3034,c,7.47,9,10.588235294117647,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3034,d,7.47,9,10.588235294117647,4,2,0,0,2,0,2
Ectoparasitoid exclusion,bag,tree,early,U,39,3035,a,3.82,9,10.588235294117647,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3036,a,4.14,9,10.588235294117647,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3037,a,6.22,9,10.588235294117647,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,39,3037,b,6.65,9,10.588235294117647,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,39,2062,a,8.6,9,10.588235294117647,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,39,2062,b,8.25,9,10.588235294117647,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,39,2062,c,8.25,9,10.588235294117647,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,39,2063,a,8.55,9,10.588235294117647,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,39,2063,b,7.45,9,10.588235294117647,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,39,2064,a,5.95,9,10.588235294117647,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,39,2065,a,7.7,9,10.588235294117647,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,39,2066,a,8.5,9,10.588235294117647,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,39,2067,a,10.75,9,10.588235294117647,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,39,2067,b,12.15,9,10.588235294117647,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,39,2067,c,12.15,9,10.588235294117647,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2563,a,8.74,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2563,b,8.56,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2563,c,9.21,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2564,a,10.16,3,5.454545454545454,2,1,0,1,2,0,2
Control,nomark,ground,unk,U,480,2564,b,6.81,3,5.454545454545454,2,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2565,a,6.07,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2565,b,8.61,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2565,c,8.74,3,5.454545454545454,3,0,0,1,1,0,1
Control,nomark,ground,unk,U,480,2566,a,8.48,3,5.454545454545454,4,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2566,b,10.53,3,5.454545454545454,4,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2566,c,10.19,3,5.454545454545454,4,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2566,d,8.84,3,5.454545454545454,4,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2567,a,8.56,3,5.454545454545454,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,480,2567,b,7.8,3,5.454545454545454,2,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2568,a,9.22,3,5.454545454545454,6,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2568,b,10.44,3,5.454545454545454,6,0,0,1,1,0,1
Control,nomark,ground,unk,U,480,2568,c,11.05,3,5.454545454545454,6,0,0,0,0,1,1
Control,nomark,ground,unk,U,480,2568,d,10.9,3,5.454545454545454,6,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2568,e,6.87,3,5.454545454545454,6,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2568,f,11.05,3,5.454545454545454,6,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2569,a,7.48,3,5.454545454545454,2,0,0,0,0,1,1
Control,nomark,ground,unk,U,480,2569,b,6.5,3,5.454545454545454,2,0,0,1,1,0,1
Control,nomark,ground,unk,U,480,2570,a,9.09,3,5.454545454545454,4,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2570,b,8.46,3,5.454545454545454,4,0,0,1,1,0,1
Control,nomark,ground,unk,U,480,2570,c,9.09,3,5.454545454545454,4,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2570,d,9.09,3,5.454545454545454,4,0,1,0,0,0,1
Control,nomark,ground,unk,U,480,2571,a,10.87,3,5.454545454545454,1,0,0,1,1,0,1
Control,nomark,ground,unk,U,480,2572,a,7.07,3,5.454545454545454,3,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2572,b,8.99,3,5.454545454545454,3,1,0,0,1,0,1
Control,nomark,ground,unk,U,480,2572,c,8.71,3,5.454545454545454,3,0,0,1,1,0,1
Control,nomark,ground,unk,U,480,2573,a,5.22,3,5.454545454545454,1,0,0,1,1,0,1
Control,mark,tree,early,U,480,554,a,8.3,3,5.454545454545454,1,0,0,1,1,0,1
Control,nomark,tree,unk,U,480,911,a,13.25,3,5.454545454545454,2,0,0,0,0,0,1
Control,nomark,tree,unk,U,480,911,b,13.25,3,5.454545454545454,2,0,0,0,0,0,1
Control,nomark,tree,unk,U,480,912,a,12.5,3,5.454545454545454,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,913,a,11.85,3,5.454545454545454,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,914,a,4.9,3,5.454545454545454,1,0,0,1,1,0,1
Control,nomark,tree,unk,U,480,915,a,9.7,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,915,b,11.9,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,915,c,9.7,3,5.454545454545454,3,1,0,0,1,0,1
Control,nomark,tree,unk,U,480,916,a,12.3,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,916,b,12.35,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,916,c,12.35,3,5.454545454545454,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,917,a,7.85,3,5.454545454545454,1,1,0,0,1,0,1
Control,nomark,tree,unk,U,480,918,a,8.5,3,5.454545454545454,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,919,a,10.7,3,5.454545454545454,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,480,920,a,4.65,3,5.454545454545454,2,0,0,0,0,1,1
Control,nomark,tree,unk,U,480,920,b,7.8,3,5.454545454545454,2,0,0,1,1,0,1
Control,nomark,tree,unk,U,480,921,a,8.8,3,5.454545454545454,2,0,0,0,0,0,1
Control,nomark,tree,unk,U,480,921,b,11.15,3,5.454545454545454,2,0,0,1,1,0,1
Control,mark,tree,early,U,629,253,a,11.74,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,253,b,9.85,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,253,c,9.85,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,253,d,10.5,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,254,a,6.75,6,12,1,1,0,0,1,0,1
Control,mark,tree,early,U,629,255,a,7,6,12,1,0,0,1,1,0,1
Control,mark,tree,early,U,629,256,a,7.95,6,12,1,0,0,1,1,0,1
Control,mark,tree,early,U,629,257,a,5.2,6,12,1,1,0,0,1,0,1
Control,mark,tree,early,U,629,258,a,6.2,6,12,1,0,0,1,1,0,1
Control,mark,tree,early,U,629,259,a,11.55,6,12,4,0,1,0,0,0,1
Control,mark,tree,early,U,629,259,b,11.55,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,259,c,11.55,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,259,d,11.55,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,260,a,10.8,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,260,b,10.8,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,260,c,10.8,6,12,4,0,0,1,1,0,1
Control,mark,tree,early,U,629,260,d,6.5,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2735,a,8.75,6,12,1,0,0,1,1,0,1
Control,nomark,tree,unk,U,629,2736,a,9.77,6,12,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2736,b,9.79,6,12,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2737,a,14.02,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2737,b,14.43,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2737,c,14.18,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2737,d,13.76,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2737,e,13.58,6,12,8,0,0,0,0,1,1
Control,nomark,tree,unk,U,629,2737,f,14.01,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2737,g,13.84,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2737,h,14.43,6,12,8,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2738,a,8.24,6,12,4,0,0,1,1,0,1
Control,nomark,tree,unk,U,629,2738,b,9.34,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2738,c,9.56,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2738,d,8.82,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2739,a,9.71,6,12,3,0,0,1,1,0,1
Control,nomark,tree,unk,U,629,2739,b,10.21,6,12,3,0,1,0,0,0,1
Control,nomark,tree,unk,U,629,2739,c,9.6,6,12,3,0,0,1,1,0,1
Control,nomark,tree,unk,U,629,2740,a,9.99,6,12,4,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2740,b,10.19,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2740,c,10,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2740,d,9.24,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2741,a,7.61,6,12,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2741,b,8.3,6,12,2,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2742,a,11.36,6,12,4,0,0,1,1,0,1
Control,nomark,tree,unk,U,629,2742,b,12.71,6,12,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,629,2742,c,11.97,6,12,4,0,0,0,0,0,1
Control,nomark,tree,unk,U,629,2742,d,11.15,6,12,4,0,1,0,0,0,1
Control,nomark,tree,unk,U,629,2743,a,6.26,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2743,b,8.66,6,12,4,1,0,0,1,0,1
Control,nomark,tree,unk,U,629,2743,c,8.26,6,12,4,0,0,0,0,1,1
Control,nomark,tree,unk,U,629,2743,d,8.23,6,12,4,0,0,0,0,1,1
Control,nomark,tree,unk,U,629,2744,a,6.95,6,12,1,0,1,0,0,0,1
Control,nomark,tree,unk,U,629,2745,a,6.24,6,12,1,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2933,c,5.47,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2991,a,10.59,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2991,b,10.8,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2991,c,11.16,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2991,d,10.9,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2991,e,11.18,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2991,f,11.05,0,0,6,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,U,655,2992,a,7.11,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2993,a,5.47,0,0,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2993,b,5.62,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2994,a,8.99,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2994,b,10.09,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2994,c,9.95,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2994,d,9.73,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2994,e,10.09,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2995,a,8.05,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2995,b,8.48,0,0,6,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,U,655,2995,c,7.88,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2995,d,7.9,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2995,e,7.94,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2995,f,7.75,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2996,a,3.29,0,0,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2997,a,7.67,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2998,a,4.38,0,0,1,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2999,a,9.03,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2999,b,10.35,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,2999,c,10.49,0,0,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,3000,a,6.8,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,3001,a,8.42,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,3001,b,11.05,0,0,3,2,0,0,2,0,2
Ectoparasitoid exclusion,bag,ground,early,U,655,3001,c,10.78,0,0,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,3002,a,9.93,0,0,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,655,3002,b,10.22,0,0,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,655,3673,a,8,0,0,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,655,3673,b,6.35,0,0,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,655,3674,a,6.03,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,655,3675,a,11.02,0,0,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,655,3675,b,12.08,0,0,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,655,3675,c,10.95,0,0,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,655,3676,a,11.47,0,0,1,0,0,0,0,0,2
Reduced density,nobag,tree,unk,U,655,3677,a,10.24,0,0,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,655,3677,b,9.84,0,0,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,655,3678,a,7.26,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,655,3679,a,5.9,0,0,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,U,655,3680,a,6.61,0,0,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,655,3680,b,8.19,0,0,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3132,a,8.39,17,17,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3132,b,7.67,17,17,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3132,c,8.39,17,17,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,a,8.73,17,17,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,b,8.89,17,17,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,c,8.76,17,17,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,d,6.38,17,17,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,e,5.92,17,17,9,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,f,4.64,17,17,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,g,6.01,17,17,9,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,h,8.76,17,17,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3133,i,8.76,17,17,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3134,a,5.8,17,17,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3135,a,9.51,17,17,1,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,U,94,3136,a,5.99,17,17,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3136,b,6.03,17,17,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3137,a,7.3,17,17,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3137,b,7.28,17,17,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3137,c,5.32,17,17,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3137,d,7.3,17,17,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3138,a,5.64,17,17,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3139,a,4.75,17,17,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3140,a,8.17,17,17,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3141,a,8.47,17,17,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3141,b,7.83,17,17,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3142,a,7.19,17,17,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,U,94,3142,b,6.76,17,17,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,U,94,129,a,7.95,17,17,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,U,94,130,a,8.2,17,17,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,94,131,a,12.3,17,17,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,U,94,131,b,11.5,17,17,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3203,a,6.95,17,17,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3204,a,9.26,17,17,3,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3204,b,9.14,17,17,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3204,c,9.14,17,17,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3205,a,7.93,17,17,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3205,b,8.8,17,17,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3205,c,9.83,17,17,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3205,d,7.43,17,17,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3205,e,8.8,17,17,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3206,a,7.97,17,17,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3206,b,8.51,17,17,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3206,c,8.07,17,17,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3207,a,7.08,17,17,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3208,a,9.2,17,17,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3208,b,11.66,17,17,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3208,c,12.04,17,17,4,0,0,1,1,0,1
Reduced density,nobag,tree,unk,U,94,3208,d,11.56,17,17,4,1,1,0,1,0,2
Reduced density,nobag,tree,unk,U,94,3209,a,7.69,17,17,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3210,a,10.23,17,17,6,1,0,0,1,0,1
Reduced density,nobag,tree,unk,U,94,3210,b,11.98,17,17,6,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3210,c,11.4,17,17,6,0,1,0,0,0,1
Reduced density,nobag,tree,unk,U,94,3210,d,12.58,17,17,6,0,1,0,0,0,1
